fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,style
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,red
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,red
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,red
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,red
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,red
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,red
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,red
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,red
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,red
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,red
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,red
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,red
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,red
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,red
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,red
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,red
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,red
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,red
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,red
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,red
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,red
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,red
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,red
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,red
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,red
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,red
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,red
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,red
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,red
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,red
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,red
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,red
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,red
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,red
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,red
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,red
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,red
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,red
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,red
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,red
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,red
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,red
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,red
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,red
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,red
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,red
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,red
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,red
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,red
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,red
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,red
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,red
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,red
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,red
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,red
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,red
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,red
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,red
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,red
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,red
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,red
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,red
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,red
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,red
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,red
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,red
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,red
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,red
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,red
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,red
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,red
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,red
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2,red
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,red
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,red
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,red
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,red
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,red
10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,red
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,red
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,red
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,red
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,red
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,red
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,red
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,red
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,red
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,red
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,red
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,red
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,red
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,red
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,red
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,red
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,red
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,red
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,red
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,red
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,red
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,red
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,red
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,red
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,red
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,red
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,red
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,red
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,red
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,red
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,red
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,red
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,red
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,red
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,red
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,red
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,red
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,red
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,red
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,red
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,red
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,red
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,red
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,red
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,red
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,red
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,red
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,red
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,red
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,red
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,red
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,red
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,red
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,red
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,red
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,red
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,red
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,red
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,red
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,red
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,red
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,red
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,red
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,red
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,red
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,red
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,red
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,red
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,red
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,red
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,red
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,red
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,red
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,red
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,red
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,red
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,red
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,red
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,red
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,red
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,red
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,red
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,red
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,red
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,red
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,red
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,red
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,red
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,red
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,red
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,red
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,red
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,red
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,red
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,red
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,red
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,red
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,red
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,red
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,red
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,red
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,red
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,red
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,red
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,red
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,red
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,red
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,red
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,red
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,red
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,red
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,red
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,red
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,red
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,red
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,red
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,red
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,red
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,red
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,red
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,red
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,red
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,red
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,red
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,red
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,red
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,red
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,red
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,red
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,red
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,red
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,red
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,red
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,red
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,red
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,red
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2,red
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,red
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,red
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,red
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,red
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,red
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,red
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,red
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,red
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,red
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,red
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,red
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,red
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,red
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,red
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,red
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,red
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,red
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,red
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,red
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,red
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,white
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,white
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,white
8.1,0.22,0.43,1.5,0.044,28,129,0.9938,3.22,0.45,11,white
8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,white
6.6,0.17,0.38,1.5,0.032,28,112,0.9914,3.25,0.55,11.4,white
7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3,white
6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,white
7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,white
5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,white
6.6,0.24,0.27,1.4,0.057,33,152,0.9934,3.22,0.56,9.5,white
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,white
6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8,white
6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,white
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,white
7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10,white
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,white
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,white
6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,white
7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,white
9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1,white
7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9,white
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,white
6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8,white
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,white
